part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
_NONCE_PAD,UserDefined,30,,,,1.00;1.00;1.00,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
B3,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
B3,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
B3,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
