$8,2.06874e+00,9.66061e-02,2.06874e+00,9.66061e-02,9.50013e-02,9.29016e-02,9.50013e-02,9.29016e-02
$6,2.78591e+00,2.78591e+00,2.78591e+00,2.78591e+00,2.78591e+00,2.78591e+00,2.78591e+00,2.78591e+00
$7,2.54500e+00,2.54500e+00,1.87639e-01,1.87639e-01,2.54500e+00,2.54500e+00,1.87639e-01,1.87639e-01
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
$4,3.77719e+00,3.77719e+00,1.90414e-01,1.90414e-01,3.20183e-02,3.20183e-02,1.66093e-02,1.66093e-02
$5,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02
$2,1.72476e-02,1.72476e-02,1.72476e-02,1.72476e-02,3.07409e-03,3.07409e-03,3.07409e-03,3.07409e-03
$3,4.01915e-02,4.01915e-02,2.04981e+00,2.04981e+00,2.84839e+00,2.84839e+00,2.90886e+00,2.90886e+00
out,2.27458e+00,8.87851e-03,1.52769e-02,7.69034e-03,5.28353e-03,1.82732e-03,5.09942e-03,1.81555e-03
in3,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
$1,5.66919e+00,4.94864e-03,2.09447e-02,1.97822e-03,1.01347e-02,1.49420e-03,9.67447e-03,1.46478e-03
