$8,true,false,true,false,false,false,false,false
$6,true,true,true,false,true,true,false,false
$7,true,true,false,false,true,true,false,false
in1,false,true,false,true,false,true,false,true
$4,true,true,false,false,false,false,false,false
$5,false,false,false,true,false,false,true,true
$2,false,false,false,true,false,false,false,false
$3,false,false,true,false,true,true,false,false
out,true,false,false,true,false,false,true,false
in3,false,false,true,true,false,false,true,true
in2,false,false,false,false,true,true,true,true
$1,true,false,false,false,false,false,true,false
