$4,8.06035e-01,9.78743e-03,8.06035e-01,9.78743e-03,8.06035e-01,9.78743e-03,8.06035e-01,9.78743e-03
$5,2.97130e-02,2.97130e-02,7.58015e-03,7.58015e-03,2.77146e+00,2.77146e+00,2.34589e-02,2.34589e-02
out,2.00058e-03,7.15686e-04,2.88175e-02,6.73526e-04,3.81773e-03,7.73484e-01,3.03926e-02,7.04860e-04
$3,1.13394e+00,6.22179e+00,1.17314e+00,6.41132e+00,1.43153e-01,2.08770e-01,1.14480e+00,6.28210e+00
$6,4.52743e+00,4.52743e+00,4.52743e+00,4.52743e+00,1.04452e-01,1.04452e-01,1.04452e-01,1.04452e-01
$1,5.00145e-03,1.78921e-03,7.20436e-02,1.68381e-03,9.54433e-03,1.93371e+00,7.59814e-02,1.76215e-03
in3,4.20000e-03,4.20000e-03,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,2.00820e+00,2.00820e+00
in2,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
$2,2.81137e+00,2.62744e-02,1.86168e-02,8.69055e-03,2.81137e+00,2.62744e-02,1.86168e-02,8.69055e-03
