out,1.20513e+00,2.82533e-02,1.26917e+00,2.70462e-02,1.89737e-02,5.49717e-01,1.04099e+00,3.47140e-02
$2,3.01141e+00,6.33115e-02,3.17188e+00,6.36774e-02,4.22354e-02,2.03649e-02,2.60012e+00,6.24257e-02
$5,1.53403e-02,1.53403e-02,6.51412e-03,6.51412e-03,2.74375e+00,2.74375e+00,3.70799e-02,3.70799e-02
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
$6,6.48574e+00,6.48574e+00,6.48574e+00,6.48574e+00,8.48487e-02,8.48487e-02,8.48487e-02,8.48487e-02
$3,3.77765e+00,1.90806e-01,3.77765e+00,1.90806e-01,3.77765e+00,1.90806e-01,3.77765e+00,1.90806e-01
$1,1.42675e-03,7.32169e-03,1.03594e-03,3.93811e-03,5.19878e-03,1.35393e+00,2.35245e-03,2.43594e-02
$4,3.13596e+00,3.13596e+00,4.19974e+00,4.19974e+00,9.99519e-02,9.99519e-02,1.75070e+00,1.75070e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
in1,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00
