out,2.74084e-03,1.48602e-02,3.37433e-03,2.51246e-02,3.17007e-03,2.12687e-02,7.69725e-03,1.30167e+00
$2,6.37783e+00,5.06266e-03,6.37783e+00,5.06266e-03,6.37783e+00,5.06266e-03,6.37783e+00,5.06266e-03
$5,2.55073e+00,2.55073e+00,2.55073e+00,2.55073e+00,3.90270e-02,3.90270e-02,3.90270e-02,3.90270e-02
$6,3.06414e+00,3.06414e+00,1.27706e-01,1.27706e-01,3.06414e+00,3.06414e+00,1.27706e-01,1.27706e-01
$3,4.68410e+00,4.68410e+00,3.57869e+00,3.57869e+00,3.89856e+00,3.89856e+00,1.76125e-01,1.76125e-01
$1,6.85210e-03,3.71505e-02,8.43583e-03,6.28114e-02,7.92517e-03,5.31719e-02,1.92431e-02,3.25418e+00
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
$4,3.08641e-03,3.08641e-03,1.12896e-02,1.12896e-02,8.73495e-03,8.73495e-03,4.84579e-01,4.84579e-01
in3,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
