part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
_NONCE_PAD,UserDefined,30,,,,1.00;1.00;1.00,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
