out,2.96000e-02,2.96000e-02,2.96000e-02,2.96000e-02,2.96000e-02,2.96000e-02,2.96000e-02,2.96000e-02
$2,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
$5,9.75482e-02,9.75482e-02,9.30308e-02,9.30308e-02,1.20757e-01,1.20757e-01,9.41225e-02,9.41225e-02
$6,3.48374e+00,3.48374e+00,3.48374e+00,3.48374e+00,1.08951e+00,1.08951e+00,1.08951e+00,1.08951e+00
$3,3.06313e+00,1.27461e-01,2.43113e-02,1.32349e-02,3.06313e+00,1.27461e-01,2.43113e-02,1.32349e-02
$1,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02
$4,3.77765e+00,1.90806e-01,3.77765e+00,1.90806e-01,3.77765e+00,1.90806e-01,3.77765e+00,1.90806e-01
in1,2.78000e-02,2.78000e-02,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,3.92390e+00,3.92390e+00
in2,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00
