$7,true,true,false,false,true,true,false,false
$4,true,true,false,false,false,false,false,false
$5,false,false,false,false,false,false,true,true
out,false,true,false,false,false,false,false,true
$3,true,false,true,false,true,false,true,false
$6,true,true,true,true,false,false,false,false
$1,false,true,false,false,false,false,false,true
in3,false,true,false,true,false,true,false,true
in1,false,false,true,true,false,false,true,true
in2,false,false,false,false,true,true,true,true
$2,false,false,true,true,true,true,false,false
