$7,6.33071e+00,6.33071e+00,1.24526e-01,1.24526e-01,6.33071e+00,6.33071e+00,1.24526e-01,1.24526e-01
$4,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
$5,1.06762e+00,1.06762e+00,1.08197e+00,1.08197e+00,1.07558e+00,1.07558e+00,1.93980e+00,1.93980e+00
out,1.42892e-02,4.42130e-01,1.42961e-02,4.44631e-01,1.42931e-02,4.43524e-01,1.44960e-02,5.26657e-01
$3,3.06414e+00,1.27706e-01,3.06414e+00,1.27706e-01,3.06414e+00,1.27706e-01,3.06414e+00,1.27706e-01
$6,4.80410e+00,4.80410e+00,4.80410e+00,4.80410e+00,9.50301e-02,9.50301e-02,9.50301e-02,9.50301e-02
$1,3.57230e-02,1.10533e+00,3.57404e-02,1.11158e+00,3.57327e-02,1.10881e+00,3.62399e-02,1.31664e+00
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
in1,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
$2,5.30595e-02,5.30595e-02,5.19231e-02,5.19231e-02,5.24249e-02,5.24249e-02,1.95550e-02,1.95550e-02
