$7,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02
$4,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02
$5,8.06035e-01,9.78743e-03,8.06035e-01,9.78743e-03,8.06035e-01,9.78743e-03,8.06035e-01,9.78743e-03
out,3.44277e-01,1.37719e+00,3.44277e-01,1.37719e+00,3.44277e-01,1.37719e+00,3.44277e-01,1.37719e+00
$3,8.13896e-01,9.65055e-02,8.13896e-01,9.65055e-02,8.13896e-01,9.65055e-02,8.13896e-01,9.65055e-02
$6,2.65506e+00,2.65506e+00,2.65506e+00,2.65506e+00,2.65506e+00,2.65506e+00,2.65506e+00,2.65506e+00
$1,8.60693e-01,3.44298e+00,8.60693e-01,3.44298e+00,8.60693e-01,3.44298e+00,8.60693e-01,3.44298e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
in3,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00
$2,3.10799e-02,4.39914e-02,3.10799e-02,4.39914e-02,3.10799e-02,4.39914e-02,3.10799e-02,4.39914e-02
