$7,true,true,true,true,false,false,false,false
$4,true,true,true,true,true,true,true,true
$5,false,false,false,false,false,false,false,false
out,false,true,false,true,false,true,false,true
$3,true,false,true,false,true,false,true,false
$6,true,true,false,false,true,true,false,false
$1,false,true,false,true,false,true,false,true
in1,false,false,true,true,false,false,true,true
in3,false,false,false,false,true,true,true,true
$2,false,false,false,false,false,false,false,false
in2,false,true,false,true,false,true,false,true
