$7,3.06414e+00,3.06414e+00,3.06414e+00,3.06414e+00,1.27706e-01,1.27706e-01,1.27706e-01,1.27706e-01
$4,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02
$5,2.86100e+00,1.08087e+00,2.86100e+00,1.08087e+00,2.86100e+00,1.08087e+00,2.86100e+00,1.08087e+00
out,1.42703e+00,1.37549e+00,1.42703e+00,1.37549e+00,1.42703e+00,1.37549e+00,1.42703e+00,1.37549e+00
$3,9.94674e-02,9.41283e-02,9.94674e-02,9.41283e-02,9.94674e-02,9.41283e-02,9.94674e-02,9.41283e-02
$6,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
$1,3.56758e+00,3.43871e+00,3.56758e+00,3.43871e+00,3.56758e+00,3.43871e+00,3.56758e+00,3.43871e+00
in1,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00
in3,4.20000e-03,4.20000e-03,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,2.00820e+00,2.00820e+00
$2,9.62682e-03,4.73576e-02,9.62682e-03,4.73576e-02,9.62682e-03,4.73576e-02,9.62682e-03,4.73576e-02
in2,2.20000e-03,5.05430e+00,2.20000e-03,5.05430e+00,2.20000e-03,5.05430e+00,2.20000e-03,5.05430e+00
