part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
_NONCE_PAD,UserDefined,30,,,,1.00;1.00;1.00,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
P2,RBS,,,,,0.98;0.64;0.15,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
P2,RBS,,,,,0.98;0.64;0.15,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
P2,RBS,,,,,0.98;0.64;0.15,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
P2,RBS,,,,,0.98;0.64;0.15,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
