$1,1.51461e-02,1.51461e-02,5.35211e+00,5.35211e+00,5.40618e+00,5.40618e+00,1.28194e-02,1.28194e-02
$6,4.80410e+00,4.80410e+00,4.80410e+00,4.80410e+00,9.50301e-02,9.50301e-02,9.50301e-02,9.50301e-02
$3,2.39322e+00,2.39322e+00,5.43723e-02,5.43723e-02,3.87462e-02,3.87462e-02,1.82522e-02,1.82522e-02
$4,9.30079e-03,9.30079e-03,2.61785e-02,2.61785e-02,3.97401e-02,3.97401e-02,2.57065e+00,2.57065e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
$2,7.03525e-01,1.85870e-02,7.03525e-01,1.85870e-02,7.03525e-01,1.85870e-02,7.03525e-01,1.85870e-02
$5,3.76317e+00,3.76317e+00,5.26371e-02,5.26371e-02,3.76317e+00,3.76317e+00,5.26371e-02,5.26371e-02
out,2.87468e-01,1.34932e-02,2.42225e+00,2.14828e+00,2.44388e+00,2.16991e+00,2.86538e-01,1.25626e-02
in1,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
