part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
_NONCE_PAD,UserDefined,30,,,,1.00;1.00;1.00,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
Q2,RBS,,,,,0.40;0.74;0.27,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
RiboJ51,Ribozyme,,,,,0.56;0.78;0.24,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033736,Terminator,,,,,0.56;0.78;0.24,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
H1,RBS,,,,,0.56;0.78;0.24,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
pHlyIIR,Promoter,,,,,0.56;0.78;0.24,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
B2,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
HlyIIR,CDS,,,,,0.56;0.78;0.24,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
pQacR,Promoter,,,,,0.40;0.74;0.27,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
Q2,RBS,,,,,0.40;0.74;0.27,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
RiboJ51,Ribozyme,,,,,0.56;0.78;0.24,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033736,Terminator,,,,,0.56;0.78;0.24,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
H1,RBS,,,,,0.56;0.78;0.24,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
pHlyIIR,Promoter,,,,,0.56;0.78;0.24,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
B2,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
HlyIIR,CDS,,,,,0.56;0.78;0.24,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
pQacR,Promoter,,,,,0.40;0.74;0.27,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
Q2,RBS,,,,,0.40;0.74;0.27,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
RiboJ51,Ribozyme,,,,,0.56;0.78;0.24,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033736,Terminator,,,,,0.56;0.78;0.24,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
H1,RBS,,,,,0.56;0.78;0.24,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
pHlyIIR,Promoter,,,,,0.56;0.78;0.24,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
B2,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
HlyIIR,CDS,,,,,0.56;0.78;0.24,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
pQacR,Promoter,,,,,0.40;0.74;0.27,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
Q2,RBS,,,,,0.40;0.74;0.27,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
RiboJ51,Ribozyme,,,,,0.56;0.78;0.24,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033736,Terminator,,,,,0.56;0.78;0.24,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
H1,RBS,,,,,0.56;0.78;0.24,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
pHlyIIR,Promoter,,,,,0.56;0.78;0.24,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
B2,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
ECK120010876,Terminator,,,,,0.94;0.30;0.14,,,,,
HlyIIR,CDS,,,,,0.56;0.78;0.24,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
pQacR,Promoter,,,,,0.40;0.74;0.27,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
Q2,RBS,,,,,0.40;0.74;0.27,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
RiboJ51,Ribozyme,,,,,0.56;0.78;0.24,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LmrA,CDS,,,,,0.94;0.30;0.14,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
RiboJ64,Ribozyme,,,,,0.94;0.30;0.14,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
ECK120033736,Terminator,,,,,0.56;0.78;0.24,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
N1,RBS,,,,,0.94;0.30;0.14,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
H1,RBS,,,,,0.56;0.78;0.24,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
pHlyIIR,Promoter,,,,,0.56;0.78;0.24,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
pLmrA,Promoter,,,,,0.94;0.30;0.14,,,,,
B2,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
