$4,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02,5.70000e-02
$5,8.06035e-01,8.06035e-01,9.78743e-03,9.78743e-03,8.06035e-01,8.06035e-01,9.78743e-03,9.78743e-03
out,6.96220e-01,9.49022e-01,6.96220e-01,9.49022e-01,6.96220e-01,9.49022e-01,6.96220e-01,9.49022e-01
$3,1.11858e+00,1.03970e-01,1.11858e+00,1.03970e-01,1.11858e+00,1.03970e-01,1.11858e+00,1.03970e-01
$6,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01
$1,5.43674e-01,1.73499e-01,5.43674e-01,1.73499e-01,5.43674e-01,1.73499e-01,5.43674e-01,1.73499e-01
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
in1,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
$2,1.19688e+00,2.19906e+00,1.19688e+00,2.19906e+00,1.19688e+00,2.19906e+00,1.19688e+00,2.19906e+00
