part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
_NONCE_PAD,UserDefined,30,,,,1.00;1.00;1.00,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
P1,RBS,,,,,0.98;0.64;0.15,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
