out,1.44235e+00,7.00327e-02,1.68057e-01,2.93643e-02,7.35888e-01,5.14588e-02,1.22478e+00,6.30077e-02
$2,9.38357e-02,9.38357e-02,1.29923e+00,1.29923e+00,4.63985e-01,4.63985e-01,2.14621e-01,2.14621e-01
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
$5,3.82043e+00,3.82043e+00,3.82043e+00,3.82043e+00,1.08127e+00,1.08127e+00,1.08127e+00,1.08127e+00
$6,8.06035e-01,8.06035e-01,9.78743e-03,9.78743e-03,8.06035e-01,8.06035e-01,9.78743e-03,9.78743e-03
$3,6.58511e+00,6.58511e+00,1.18895e-02,1.18895e-02,7.08249e-03,7.08249e-03,2.25804e-03,2.25804e-03
$1,3.60587e+00,1.75082e-01,4.20143e-01,7.34108e-02,1.83972e+00,1.28647e-01,3.06195e+00,1.57519e-01
$4,2.85934e-02,2.85934e-02,4.02668e-02,4.02668e-02,1.42384e-01,1.42384e-01,3.59854e-01,3.59854e-01
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
in1,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00
