out,1.00204e-02,1.39122e+00,1.71982e+00,1.49957e+00,1.00204e-02,1.39122e+00,1.71982e+00,1.49957e+00
$2,2.06606e-02,3.46875e+00,3.61857e+00,3.73927e+00,2.06606e-02,3.46875e+00,3.61857e+00,3.73927e+00
$5,3.06414e+00,3.06414e+00,3.06414e+00,3.06414e+00,1.27706e-01,1.27706e-01,1.27706e-01,1.27706e-01
$6,1.10056e+00,1.10056e+00,1.07149e+00,1.07149e+00,2.39064e+00,2.39064e+00,1.08059e+00,1.08059e+00
$3,6.31155e+00,1.24420e-01,8.41443e-02,3.52955e-02,6.31155e+00,1.24420e-01,8.41443e-02,3.52955e-02
$1,4.39050e-03,9.29159e-03,6.80978e-01,9.64258e-03,4.39050e-03,9.29159e-03,6.80978e-01,9.64258e-03
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
$4,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
in3,4.20000e-03,4.20000e-03,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,2.00820e+00,2.00820e+00
in2,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00
