part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
_NONCE_PAD,UserDefined,30,,,,1.00;1.00;1.00,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
B3,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
B3,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
B3,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
B3,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
L3S2P11,Terminator,,,,,0.93;0.18;0.17,,,,,
pAmeR,Promoter,,,,,0.44;0.80;0.88,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ54,Ribozyme,,,,,0.44;0.80;0.88,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
AmeR,CDS,,,,,0.44;0.80;0.88,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
pBM3R1,Promoter,,,,,0.93;0.18;0.17,,,,,
LitR,CDS,,,,,0.61;0.33;0.63,,,,,
SarJ,Ribozyme,,,,,0.93;0.18;0.17,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
BM3R1,CDS,,,,,0.93;0.18;0.17,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
pLitR,Promoter,,,,,0.61;0.33;0.63,,,,,
L1,RBS,,,,,0.61;0.33;0.63,,,,,
L3S2P24,Terminator,,,,,0.61;0.33;0.63,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
F1,RBS,,,,,0.44;0.80;0.88,,,,,
L3S3P31,Terminator,,,,,0.44;0.80;0.88,,,,,
B3,RBS,,,,,0.93;0.18;0.17,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
PlmJ,Ribozyme,,,,,0.61;0.33;0.63,,,,,
