out,2.55900e+00,9.88876e-03,3.42829e+00,8.79180e-01,3.97059e+00,1.42148e+00,2.59325e+00,4.41438e-02
$2,6.37783e+00,5.06266e-03,6.37783e+00,5.06266e-03,6.37783e+00,5.06266e-03,6.37783e+00,5.06266e-03
$5,3.29641e+00,3.29641e+00,3.29641e+00,3.29641e+00,1.87538e-02,1.87538e-02,1.87538e-02,1.87538e-02
$6,4.52743e+00,4.52743e+00,1.04452e-01,1.04452e-01,4.52743e+00,4.52743e+00,1.04452e-01,1.04452e-01
$3,1.09785e-02,1.09785e-02,4.99122e-02,4.99122e-02,2.95169e-02,2.95169e-02,2.69337e+00,2.69337e+00
$1,1.96592e-02,1.96592e-02,2.19289e+00,2.19289e+00,3.54863e+00,3.54863e+00,1.05297e-01,1.05297e-01
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
$4,6.47214e+00,6.47214e+00,3.37113e-01,3.37113e-01,8.47417e-02,8.47417e-02,5.09542e-02,5.09542e-02
in3,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
