$7,3.82043e+00,3.82043e+00,1.08127e+00,1.08127e+00,3.82043e+00,3.82043e+00,1.08127e+00,1.08127e+00
$4,2.18806e+00,2.18806e+00,2.18806e+00,2.18806e+00,9.66102e-02,9.66102e-02,9.66102e-02,9.66102e-02
$5,8.20632e-01,2.94712e-02,6.40635e-03,3.66312e-03,8.20632e-01,2.94712e-02,6.40635e-03,3.66312e-03
out,2.12121e-01,8.71976e-03,9.13242e-03,9.03841e-03,2.23607e-01,9.42811e-03,3.32196e-02,3.27847e-02
$3,1.12937e+00,6.14151e+00,5.99862e+00,6.03031e+00,1.09445e+00,5.90206e+00,3.09347e+00,3.11467e+00
$6,1.77720e-02,1.77720e-02,5.35892e-02,5.35892e-02,3.86663e-02,3.86663e-02,3.17615e-01,3.17615e-01
$1,5.30303e-01,2.17994e-02,2.28310e-02,2.25960e-02,5.59017e-01,2.35703e-02,8.30490e-02,8.19616e-02
in1,2.78000e-02,2.78000e-02,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,3.92390e+00,3.92390e+00
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
in2,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00
$2,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
