out,1.28782e+00,1.87898e-03,3.53541e-02,1.18721e-03,5.03732e-03,6.53843e-04,1.51120e+00,1.90317e-03
$2,1.33655e-01,1.33655e-01,1.05864e+00,1.05864e+00,2.58182e+00,2.58182e+00,1.10502e-01,1.10502e-01
$5,3.77790e+00,3.77790e+00,3.77790e+00,3.77790e+00,3.20705e-02,3.20705e-02,3.20705e-02,3.20705e-02
$6,6.48018e+00,6.48018e+00,3.37652e-01,3.37652e-01,6.48018e+00,6.48018e+00,3.37652e-01,3.37652e-01
$3,8.20632e-01,8.20632e-01,2.94712e-02,2.94712e-02,6.40635e-03,6.40635e-03,3.66312e-03,3.66312e-03
$1,3.21956e+00,4.69745e-03,8.83853e-02,2.96803e-03,1.25933e-02,1.63461e-03,3.77801e+00,4.75793e-03
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
$4,6.69123e-03,6.69123e-03,3.53552e-02,3.53552e-02,1.53458e-02,1.53458e-02,1.50673e+00,1.50673e+00
in3,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
