out,3.28545e-01,3.28532e-01,1.24684e-02,1.24263e-02,5.73220e-03,2.86573e-03,5.99712e-01,2.18383e-03
$2,8.20632e-01,8.20632e-01,2.94712e-02,2.94712e-02,6.40635e-03,6.40635e-03,3.66312e-03,3.66312e-03
$5,3.50299e-02,1.09402e-02,3.50299e-02,1.09402e-02,3.51578e+00,5.02349e-02,3.51578e+00,5.02349e-02
$6,4.80410e+00,4.80410e+00,4.80410e+00,4.80410e+00,9.50301e-02,9.50301e-02,9.50301e-02,9.50301e-02
$3,3.06414e+00,3.06414e+00,1.27706e-01,1.27706e-01,3.06414e+00,3.06414e+00,1.27706e-01,1.27706e-01
$1,7.29865e-04,6.98457e-04,1.69973e-03,1.59452e-03,7.92416e-03,7.57972e-04,1.49562e+00,1.79646e-03
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
$4,6.26535e+00,6.45064e+00,6.26535e+00,6.45064e+00,1.46953e-01,6.10907e+00,1.46953e-01,6.10907e+00
in3,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
