$1,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
$6,8.20632e-01,8.20632e-01,2.94712e-02,2.94712e-02,6.40635e-03,6.40635e-03,3.66312e-03,3.66312e-03
$3,3.78992e-02,3.78992e-02,1.49131e+00,1.49131e+00,3.78992e-02,3.78992e-02,1.49131e+00,1.49131e+00
$7,3.77765e+00,3.77765e+00,1.90806e-01,1.90806e-01,3.77765e+00,3.77765e+00,1.90806e-01,1.90806e-01
$4,5.93133e+00,1.22730e-01,5.04865e-01,7.63991e-02,5.93133e+00,1.22730e-01,5.04865e-01,7.63991e-02
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
$8,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01
$2,1.23279e+00,2.51620e-02,1.38548e+00,2.53395e-02,9.12146e-02,1.70467e-02,1.38207e+00,2.53359e-02
$5,1.31655e-01,1.31655e-01,1.10329e-01,1.10329e-01,1.50446e+00,1.50446e+00,1.10765e-01,1.10765e-01
out,4.97117e-01,1.40648e-02,5.58194e-01,1.41358e-02,4.04859e-02,1.08187e-02,5.56829e-01,1.41343e-02
in1,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00,2.78000e-02,3.92390e+00
in3,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00
