$1,false,false,false,false,false,false,false,false
$6,true,true,false,false,false,false,false,false
$3,true,true,true,true,true,true,true,true
$7,true,true,false,false,true,true,false,false
$4,false,false,false,false,false,false,false,false
in2,false,false,false,false,true,true,true,true
$8,true,true,true,true,false,false,false,false
$2,true,false,true,false,true,false,true,false
$5,false,false,false,false,false,false,false,false
out,true,false,true,false,true,false,true,false
in1,false,true,false,true,false,true,false,true
in3,false,false,true,true,false,false,true,true
