out,4.85428e-01,8.32395e-01,5.32175e-01,8.32405e-01,8.55380e-02,8.31608e-01,4.67606e-01,8.32392e-01
$2,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
$5,3.42897e+00,1.08111e+00,3.71046e+00,1.08122e+00,1.10890e+00,1.07231e+00,3.32503e+00,1.08107e+00
$6,4.52743e+00,4.52743e+00,4.52743e+00,4.52743e+00,1.04452e-01,1.04452e-01,1.04452e-01,1.04452e-01
$3,1.52438e-01,6.31644e-02,1.35372e-01,6.31627e-02,7.79723e-01,6.33028e-02,1.59652e-01,6.31650e-02
in2,2.20000e-03,5.05430e+00,2.20000e-03,5.05430e+00,2.20000e-03,5.05430e+00,2.20000e-03,5.05430e+00
$1,1.21357e+00,2.08099e+00,1.33044e+00,2.08101e+00,2.13845e-01,2.07902e+00,1.16901e+00,2.08098e+00
$4,2.94106e-02,2.94106e-02,9.53527e-03,9.53527e-03,2.64882e+00,2.64882e+00,3.67537e-02,3.67537e-02
in1,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00
in3,4.20000e-03,4.20000e-03,4.20000e-03,4.20000e-03,2.00820e+00,2.00820e+00,2.00820e+00,2.00820e+00
