$7,true,true,true,true,true,true,true,true
$4,true,false,true,false,true,false,true,false
$5,false,false,false,false,false,false,false,false
out,false,true,false,true,false,true,false,true
$3,false,false,false,false,false,false,false,false
$6,true,true,true,true,true,true,true,true
$1,false,true,false,true,false,true,false,true
in3,false,true,false,true,false,true,false,true
in1,false,false,true,true,false,false,true,true
in2,false,false,false,false,true,true,true,true
$2,false,false,false,false,false,false,false,false
