$7,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02
$4,7.61876e-01,1.74627e-01,7.97444e-01,1.77798e-01,2.52691e-01,1.02947e-01,7.97411e-01,1.77795e-01
$5,1.12602e+00,1.12602e+00,1.08860e+00,1.08860e+00,2.44157e+00,2.44157e+00,1.08863e+00,1.08863e+00
out,1.54075e+00,3.43490e-01,1.47823e+00,8.64371e-02,1.75888e+00,6.63991e-01,1.54790e+00,4.71794e-01
$3,1.20980e-01,1.20980e-01,2.80659e+00,2.80659e+00,2.35373e-02,2.35373e-02,2.35548e-02,2.35548e-02
$6,2.06874e+00,2.06874e+00,9.66061e-02,9.66061e-02,9.50013e-02,9.50013e-02,9.29016e-02,9.29016e-02
$1,1.85757e-01,6.80482e-01,2.94492e-02,3.78512e-02,7.31084e-01,1.48174e+00,2.03647e-01,1.00124e+00
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
in1,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00
in2,2.20000e-03,2.20000e-03,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,5.05430e+00,5.05430e+00
$2,3.66612e+00,1.78242e-01,3.66612e+00,1.78242e-01,3.66612e+00,1.78242e-01,3.66612e+00,1.78242e-01
